,TIME_DIFF,global_index,source_index,lambda_est,START_TIME,INDEX
298,7842.988916103419,298,1,0.0001933473058986396,2026-03-15 08:20:10.646814846,0.0745
299,2706.59093153726,299,1,0.0001933473058986396,2026-03-17 05:26:46.102707090,0.07475
300,16005.123693571168,300,1,0.0001933473058986396,2026-03-28 08:11:53.524321362,0.075
301,4611.894088555717,301,1,0.0001933473058986396,2026-03-31 13:03:47.169634710,0.07525
302,2953.207921505465,302,1,0.0001933473058986396,2026-04-02 14:16:59.644925034,0.0755
303,4840.379833393944,303,1,0.0001933473058986396,2026-04-05 22:57:22.434928674,0.07575
304,10890.452836138522,304,1,0.0001933473058986396,2026-04-13 12:27:49.605096978,0.076
305,1802.8333601706506,305,1,0.0001933473058986396,2026-04-14 18:30:39.606707220,0.07625
306,15435.662917395948,306,1,0.0001933473058986396,2026-04-25 11:46:19.381750986,0.0765
307,23970.367863981763,307,1,0.0001933473058986396,2026-05-12 03:16:41.453589888,0.07675
308,47.410858273985646,308,1,0.0001933473058986396,2026-05-12 04:04:06.105086328,0.077
309,431.645449207825,309,1,0.0001933473058986396,2026-05-12 11:15:44.832038802,0.07725
310,1337.4427636191513,310,1,0.0001933473058986396,2026-05-13 09:33:11.397855948,0.0775
311,2335.210616115014,311,1,0.0001933473058986396,2026-05-15 00:28:24.034822848,0.07775
312,6831.1765082172005,312,1,0.0001933473058986396,2026-05-19 18:19:34.625315874,0.078
313,18910.750643548272,313,1,0.0001933473058986396,2026-06-01 21:30:19.663928778,0.07825
314,6157.541009996449,314,1,0.0001933473058986396,2026-06-06 04:07:52.124528568,0.0785
315,4641.14737096272,315,1,0.0001933473058986396,2026-06-09 09:29:00.966786329,0.07875
316,6244.672306734481,316,1,0.0001933473058986396,2026-06-13 17:33:41.305190388,0.079
317,3002.008274727826,317,1,0.0001933473058986396,2026-06-15 19:35:41.801674056,0.07925
318,24227.227198279114,318,1,0.0001933473058986396,2026-07-02 15:22:55.433570808,0.0795
319,673.9030433570603,319,1,0.0001933473058986396,2026-07-03 02:36:49.616172228,0.07975
320,38367.51680528023,320,1,0.0001933473058986396,2026-07-29 18:04:20.624489040,0.08
321,4154.098806272554,321,1,0.0001933473058986396,2026-08-01 15:18:26.552865390,0.08025
322,390.047383602621,322,1,0.0001933473058986396,2026-08-01 21:48:29.395881552,0.0805
323,1668.694706926603,323,1,0.0001933473058986396,2026-08-03 01:37:11.078297148,0.08075
324,1644.9171325403167,324,1,0.0001933473058986396,2026-08-04 05:02:06.106249566,0.081
325,6509.268185661779,325,1,0.0001933473058986396,2026-08-08 17:31:22.197389280,0.08125
326,41.590068165779456,326,1,0.0001933473058986396,2026-08-08 18:12:57.601479222,0.0815
327,7262.09007802764,327,1,0.0001933473058986396,2026-08-13 19:15:03.006160884,0.08175
328,6242.545345733648,328,1,0.0001933473058986396,2026-08-18 03:17:35.726904900,0.082
329,5964.171112713113,329,1,0.0001933473058986396,2026-08-22 06:41:45.993667692,0.08225
330,202.00821195020168,330,1,0.0001933473058986396,2026-08-22 10:03:46.486384710,0.0825
331,11176.134622255642,331,1,0.0001933473058986396,2026-08-30 04:19:54.563720046,0.08275
332,888.1354993273634,332,1,0.0001933473058986396,2026-08-30 19:08:02.693679690,0.083
333,8025.769035330687,333,1,0.0001933473058986396,2026-09-05 08:53:48.835799538,0.08325
334,1284.159709786772,334,1,0.0001933473058986396,2026-09-06 06:17:58.418386740,0.0835
335,3026.810636100241,335,1,0.0001933473058986396,2026-09-08 08:44:47.056552752,0.08375
336,6456.819339126646,336,1,0.0001933473058986396,2026-09-12 20:21:36.216900342,0.084
337,1135.2979352056063,337,1,0.0001933473058986396,2026-09-13 15:16:54.093012672,0.08425
338,8014.464246271855,338,1,0.0001933473058986396,2026-09-19 04:51:21.947788986,0.0845
339,3409.9761204823467,339,1,0.0001933473058986396,2026-09-21 13:41:20.515017936,0.08475
340,16427.909616008397,340,1,0.0001933473058986396,2026-10-02 23:29:15.091978440,0.085
341,7792.516124668751,341,1,0.0001933473058986396,2026-10-08 09:21:46.059458562,0.08525
342,1344.3816113096889,342,1,0.0001933473058986396,2026-10-09 07:46:08.956137144,0.0855
343,2592.000756321795,343,1,0.0001933473058986396,2026-10-11 02:58:09.001516446,0.08575
344,10292.484997731272,344,1,0.0001933473058986396,2026-10-18 06:30:38.101380318,0.08600000000000001
345,523.5381565309326,345,1,0.0001933473058986396,2026-10-18 15:14:10.390772166,0.08625000000000001
346,21580.04579916035,346,1,0.0001933473058986396,2026-11-02 14:54:13.138721790,0.08650000000000001
347,5679.594353979404,347,1,0.0001933473058986396,2026-11-06 13:33:48.799960560,0.08675000000000001
348,531.8726600502175,348,1,0.0001933473058986396,2026-11-06 22:25:41.159563566,0.08700000000000001
349,844.8380329630547,349,1,0.0001933473058986396,2026-11-07 12:30:31.441541346,0.08725000000000001
350,2990.348982735484,350,1,0.0001933473058986396,2026-11-09 14:20:52.380505476,0.08750000000000001
351,4816.945089922342,351,1,0.0001933473058986396,2026-11-12 22:37:49.085900814,0.08775000000000001
352,4766.5874332035,352,1,0.0001933473058986396,2026-11-16 06:04:24.331893030,0.088
353,4830.996513047507,353,1,0.0001933473058986396,2026-11-19 14:35:24.122675880,0.08825
354,2618.647611467103,354,1,0.0001933473058986396,2026-11-21 10:14:02.979363912,0.0885
355,18182.158219437937,355,1,0.0001933473058986396,2026-12-04 01:16:12.472530192,0.08875
356,2921.5111737285133,356,1,0.0001933473058986396,2026-12-06 01:57:43.142953908,0.089
357,1739.7815222080235,357,1,0.0001933473058986396,2026-12-07 06:57:30.034286400,0.08925
358,5756.46264899579,358,1,0.0001933473058986396,2026-12-11 06:53:57.793226142,0.0895
359,1949.5371544457812,359,1,0.0001933473058986396,2026-12-12 15:23:30.022492896,0.08975
360,1254.407041729257,360,1,0.0001933473058986396,2026-12-13 12:17:54.444996642,0.09
361,1677.646158063196,361,1,0.0001933473058986396,2026-12-14 16:15:33.214480428,0.09025
362,290.3194170495922,362,1,0.0001933473058986396,2026-12-14 21:05:52.379503410,0.0905
363,3868.2005721167197,363,1,0.0001933473058986396,2026-12-17 13:34:04.413830412,0.09075
364,973.8402473690434,364,1,0.0001933473058986396,2026-12-18 05:47:54.828672564,0.091
365,4312.010941990219,365,1,0.0001933473058986396,2026-12-21 05:39:55.485191976,0.09125
366,2059.222082701016,366,1,0.0001933473058986396,2026-12-22 15:59:08.810154036,0.0915
367,6013.489505432914,367,1,0.0001933473058986396,2026-12-26 20:12:38.180480016,0.09175
368,992.1105085207458,368,1,0.0001933473058986396,2026-12-27 12:44:44.810991270,0.092
369,528.8122710704682,369,1,0.0001933473058986396,2026-12-27 21:33:33.547255506,0.09225
370,2805.462667835805,370,1,0.0001933473058986396,2026-12-29 20:19:01.307325660,0.0925
371,2811.626949618759,371,1,0.0001933473058986396,2026-12-31 19:10:38.924302776,0.09275
372,5205.729313351153,372,1,0.0001933473058986396,2027-01-04 09:56:22.683103848,0.093
373,2275.3282204539073,373,1,0.0001933473058986396,2027-01-05 23:51:42.376331088,0.09325
374,4454.145429560817,374,1,0.0001933473058986396,2027-01-09 02:05:51.102104748,0.0935
375,11382.189518646828,375,1,0.0001933473058986396,2027-01-16 23:48:02.473223556,0.09375
376,3213.816714039784,376,1,0.0001933473058986396,2027-01-19 05:21:51.476065956,0.094
377,13381.81178925831,377,1,0.0001933473058986396,2027-01-28 12:23:40.183421460,0.09425
378,1543.2188125670862,378,1,0.0001933473058986396,2027-01-29 14:06:53.312175486,0.0945
379,34406.70152764198,379,1,0.0001933473058986396,2027-02-22 11:33:35.403834012,0.09475
380,282.2889957661815,380,1,0.0001933473058986396,2027-02-22 16:15:52.743579978,0.095
381,2770.2734852635076,381,1,0.0001933473058986396,2027-02-24 14:26:09.152695776,0.09525
382,34362.71385409138,382,1,0.0001933473058986396,2027-03-20 11:08:51.983941254,0.0955
383,3969.790482830008,383,1,0.0001933473058986396,2027-03-23 05:18:39.412911042,0.09575
384,770.4098179028375,384,1,0.0001933473058986396,2027-03-23 18:09:04.001985210,0.096
385,9579.820030797839,385,1,0.0001933473058986396,2027-03-30 09:48:53.203833078,0.09625
386,15418.375105868801,386,1,0.0001933473058986396,2027-04-10 02:47:15.710185217,0.0965
387,5737.136004980549,387,1,0.0001933473058986396,2027-04-14 02:24:23.870484054,0.09675
388,3754.9159103889624,388,1,0.0001933473058986396,2027-04-16 16:59:18.825107382,0.097
389,3406.4315911630792,389,1,0.0001933473058986396,2027-04-19 01:45:44.720577162,0.09725
390,2730.036115560733,390,1,0.0001933473058986396,2027-04-20 23:15:46.887510798,0.0975
391,5378.015331881129,391,1,0.0001933473058986396,2027-04-24 16:53:47.807423670,0.09775
392,11525.808530327118,392,1,0.0001933473058986396,2027-05-02 16:59:36.319243284,0.098
393,4397.326460114626,393,1,0.0001933473058986396,2027-05-05 18:16:55.906850166,0.09825
394,10470.923656911255,394,1,0.0001933473058986396,2027-05-13 00:47:51.326264832,0.0985
395,1741.7026138073154,395,1,0.0001933473058986396,2027-05-14 05:49:33.483093270,0.09875
396,9778.959847380407,396,1,0.0001933473058986396,2027-05-21 00:48:31.073936094,0.099
397,159.57069928636474,397,1,0.0001933473058986396,2027-05-21 03:28:05.315893266,0.09925
398,6515.344648129895,398,1,0.0001933473058986396,2027-05-25 16:03:25.994781048,0.0995
399,3836.416445258008,399,1,0.0001933473058986396,2027-05-28 07:59:50.981496534,0.09975
400,4917.303779629995,400,1,0.0001933473058986396,2027-05-31 17:57:09.208274334,0.1
401,12877.489199391737,401,1,0.0001933473058986396,2027-06-09 16:34:38.560237830,0.10025
402,445.9388917935652,402,1,0.0001933473058986396,2027-06-10 00:00:34.893745446,0.1005
403,186.43046662108964,403,1,0.0001933473058986396,2027-06-10 03:07:00.721742718,0.10075
404,3336.195238120834,404,1,0.0001933473058986396,2027-06-12 10:43:12.436029966,0.101
405,4320.609241494445,405,1,0.0001933473058986396,2027-06-15 10:43:48.990519636,0.10125
406,1069.2268452977037,406,1,0.0001933473058986396,2027-06-16 04:33:02.601237486,0.1015
407,259.3370184206537,407,1,0.0001933473058986396,2027-06-16 08:52:22.822342710,0.10175000000000001
408,2819.4769475153153,408,1,0.0001933473058986396,2027-06-18 07:51:51.439193628,0.10200000000000001
409,1083.3508262414198,409,1,0.0001933473058986396,2027-06-19 01:55:12.488768118,0.10225000000000001
410,4644.641817788122,410,1,0.0001933473058986396,2027-06-22 07:19:50.997835410,0.10250000000000001
411,5149.634978754634,411,1,0.0001933473058986396,2027-06-25 21:09:29.096560674,0.10275000000000001
412,4129.446117318747,412,1,0.0001933473058986396,2027-06-28 17:58:55.863599796,0.10300000000000001
413,2132.2438207625605,413,1,0.0001933473058986396,2027-06-30 05:31:10.492845558,0.10325000000000001
414,6564.169533639761,414,1,0.0001933473058986396,2027-07-04 18:55:20.664863940,0.10350000000000001
415,5384.576213481034,415,1,0.0001933473058986396,2027-07-08 12:39:55.237672794,0.10375000000000001
416,1216.94197258316,416,1,0.0001933473058986396,2027-07-09 08:56:51.756027780,0.10400000000000001
417,14251.285421086679,417,1,0.0001933473058986396,2027-07-19 06:28:08.881292970,0.10425
418,3283.8435400432454,418,1,0.0001933473058986396,2027-07-21 13:11:59.493695556,0.1045
419,6529.738876899321,419,1,0.0001933473058986396,2027-07-26 02:01:43.826309508,0.10475
420,8371.22162347143,420,1,0.0001933473058986396,2027-07-31 21:32:57.123717798,0.105
421,2788.7989955526587,421,1,0.0001933473058986396,2027-08-02 20:01:45.063450954,0.10525
422,1917.4164541477182,422,1,0.0001933473058986396,2027-08-04 03:59:10.050699804,0.1055
423,4625.903312818125,423,1,0.0001933473058986396,2027-08-07 09:05:04.249468889,0.10575
424,4123.733489604225,424,1,0.0001933473058986396,2027-08-10 05:48:48.258845142,0.106
425,6095.620417013414,425,1,0.0001933473058986396,2027-08-14 11:24:25.483865940,0.10625
426,3136.790352925774,426,1,0.0001933473058986396,2027-08-16 15:41:12.905041482,0.1065
427,3834.672228856946,427,1,0.0001933473058986396,2027-08-19 07:35:53.238772896,0.10675
428,1424.4123066342127,428,1,0.0001933473058986396,2027-08-20 07:20:17.977170954,0.107
429,3835.771574369923,429,1,0.0001933473058986396,2027-08-22 23:16:04.271633160,0.10725
430,4650.442010682542,430,1,0.0001933473058986396,2027-08-26 04:46:30.792274109,0.1075
431,512.5469084919388,431,1,0.0001933473058986396,2027-08-26 13:19:03.606783618,0.10775
432,2556.2293258813997,432,1,0.0001933473058986396,2027-08-28 07:55:17.366336490,0.108
433,1834.540128459049,433,1,0.0001933473058986396,2027-08-29 14:29:49.774044042,0.10825
434,6526.29368972206,434,1,0.0001933473058986396,2027-09-03 03:16:07.395427374,0.1085
435,2769.1999991862185,435,1,0.0001933473058986396,2027-09-05 01:25:19.395378546,0.10875
436,7273.8483899485955,436,1,0.0001933473058986396,2027-09-10 02:39:10.298775474,0.109
437,4432.417207085248,437,1,0.0001933473058986396,2027-09-13 04:31:35.331200574,0.10925
438,2760.6176833573054,438,1,0.0001933473058986396,2027-09-15 02:32:12.392202000,0.1095
439,3018.302110991028,439,1,0.0001933473058986396,2027-09-17 04:50:30.518861459,0.10975
440,5694.270778322176,440,1,0.0001933473058986396,2027-09-21 03:44:46.765560786,0.11
441,5236.625735012145,441,1,0.0001933473058986396,2027-09-24 19:01:24.309661530,0.11025
442,6594.051643406684,442,1,0.0001933473058986396,2027-09-29 08:55:27.408265920,0.1105
443,13553.434774493877,443,1,0.0001933473058986396,2027-10-08 18:48:53.494735548,0.11075
444,6899.967557345949,444,1,0.0001933473058986396,2027-10-13 13:48:51.548176308,0.111
445,18329.09657529144,445,1,0.0001933473058986396,2027-10-26 07:17:57.342693786,0.11125
446,1598.7513398676979,446,1,0.0001933473058986396,2027-10-27 09:56:42.423085848,0.1115
447,7234.789001703907,447,1,0.0001933473058986396,2027-11-01 10:31:29.763188076,0.11175
448,2983.4921334139517,448,1,0.0001933473058986396,2027-11-03 12:14:59.291192910,0.112
449,1383.2316606470633,449,1,0.0001933473058986396,2027-11-04 11:18:13.190831718,0.11225
450,448.419631560027,450,1,0.0001933473058986396,2027-11-04 18:46:38.368725312,0.1125
451,1134.615612174665,451,1,0.0001933473058986396,2027-11-05 13:41:15.305455800,0.11275
452,9773.31178531459,452,1,0.0001933473058986396,2027-11-12 08:34:34.012574682,0.113
453,1631.34048845282,453,1,0.0001933473058986396,2027-11-13 11:45:54.441881862,0.11325
454,1336.7197445150525,454,1,0.0001933473058986396,2027-11-14 10:02:37.626552768,0.1135
455,480.7841280843164,455,1,0.0001933473058986396,2027-11-14 18:03:24.674237826,0.11375
456,9424.191914330868,456,1,0.0001933473058986396,2027-11-21 07:07:36.189097668,0.114
457,7307.3494216174695,457,1,0.0001933473058986396,2027-11-26 08:54:57.154394724,0.11425
458,4926.230042952547,458,1,0.0001933473058986396,2027-11-29 19:01:10.956971880,0.1145
459,1836.2374298570146,459,1,0.0001933473058986396,2027-12-01 01:37:25.202763288,0.11475
460,3030.682269293717,460,1,0.0001933473058986396,2027-12-03 04:08:06.138920916,0.115
461,1715.4507099578932,461,1,0.0001933473058986396,2027-12-04 08:43:33.181518402,0.11525
462,901.4163088937354,462,1,0.0001933473058986396,2027-12-04 23:44:58.160052030,0.1155
463,857.3523946112356,463,1,0.0001933473058986396,2027-12-05 14:02:19.303728696,0.11575
464,4851.294802762003,464,1,0.0001933473058986396,2027-12-08 22:53:36.991894422,0.116
465,1584.0189060128066,465,1,0.0001933473058986396,2027-12-10 01:17:38.126255178,0.11625
466,3465.6769996187545,466,1,0.0001933473058986396,2027-12-12 11:03:18.746232306,0.1165
467,2333.6855525521983,467,1,0.0001933473058986396,2027-12-14 01:56:59.879385450,0.11675
468,280.44309055283316,468,1,0.0001933473058986396,2027-12-14 06:37:26.464818624,0.117
469,2187.733605807132,469,1,0.0001933473058986396,2027-12-15 19:05:10.481167056,0.11725000000000001
470,115.17877766065575,470,1,0.0001933473058986396,2027-12-15 21:00:21.207826698,0.11750000000000001
471,17236.709616187647,471,1,0.0001933473058986396,2027-12-27 20:17:03.784797948,0.11775000000000001
472,1882.8965513660419,472,1,0.0001933473058986396,2027-12-29 03:39:57.577879902,0.11800000000000001
473,126.25311142029393,473,1,0.0001933473058986396,2027-12-29 05:46:12.764565114,0.11825000000000001
474,10300.622372961423,474,1,0.0001933473058986396,2028-01-05 09:26:50.106942810,0.11850000000000001
475,5139.435384076475,475,1,0.0001933473058986396,2028-01-08 23:06:16.229987406,0.11875000000000001
476,3702.7985974976523,476,1,0.0001933473058986396,2028-01-11 12:49:04.145837280,0.11900000000000001
477,9203.358574934582,477,1,0.0001933473058986396,2028-01-17 22:12:25.660333362,0.11925000000000001
478,7516.441218905578,478,1,0.0001933473058986396,2028-01-23 03:28:52.133467698,0.11950000000000001
479,2245.2325076465067,479,1,0.0001933473058986396,2028-01-24 16:54:06.083926494,0.11975000000000001
480,546.6426579388119,480,1,0.0001933473058986396,2028-01-25 02:00:44.643402828,0.12
481,8038.137951921567,481,1,0.0001933473058986396,2028-01-30 15:58:52.920518124,0.12025
482,4797.083329217211,482,1,0.0001933473058986396,2028-02-02 23:55:57.920271150,0.1205
483,5437.474721838451,483,1,0.0001933473058986396,2028-02-06 18:33:26.403581442,0.12075
484,9212.574837562397,484,1,0.0001933473058986396,2028-02-13 04:06:00.893835204,0.121
485,2214.5231352675464,485,1,0.0001933473058986396,2028-02-14 17:00:32.281951260,0.12125
486,19420.670121268708,486,1,0.0001933473058986396,2028-02-28 04:41:12.489227394,0.1215
487,515.9105659676252,487,1,0.0001933473058986396,2028-02-28 13:17:07.123185450,0.12175
488,571.6735311578426,488,1,0.0001933473058986396,2028-02-28 22:48:47.535054924,0.122
489,2654.954190132007,489,1,0.0001933473058986396,2028-03-01 19:03:44.786462856,0.12225
490,3302.3167248721847,490,1,0.0001933473058986396,2028-03-04 02:06:03.789955194,0.1225
491,5930.429931063323,491,1,0.0001933473058986396,2028-03-08 04:56:29.585818986,0.12275
492,10103.542631197537,492,1,0.0001933473058986396,2028-03-15 05:20:02.143690848,0.123
493,8167.856659207936,493,1,0.0001933473058986396,2028-03-20 21:27:53.543243322,0.12325
494,12614.218077259962,494,1,0.0001933473058986396,2028-03-29 15:42:06.627878928,0.1235
495,2626.687255679561,495,1,0.0001933473058986396,2028-03-31 11:28:47.863219704,0.12375
496,5054.629392414989,496,1,0.0001933473058986396,2028-04-03 23:43:25.626764598,0.124
497,5610.793675982408,497,1,0.0001933473058986396,2028-04-07 21:14:13.247323542,0.12425
498,533.7483924371072,498,1,0.0001933473058986396,2028-04-08 06:07:58.150869768,0.1245
499,461.16927045172656,499,1,0.0001933473058986396,2028-04-08 13:49:08.307096864,0.12475
500,98.2495226743419,500,0,0.003792283966223391,2028-04-08 15:27:23.278457328,0.125
501,522.8689605402717,501,0,0.003792283966223391,2028-04-09 00:10:15.416089745,0.12525
502,464.6007833989952,502,0,0.003792283966223391,2028-04-09 07:54:51.463093674,0.1255
503,66.31942523248928,503,0,0.003792283966223391,2028-04-09 09:01:10.628607636,0.12575
504,154.47380495287513,504,0,0.003792283966223391,2028-04-09 11:35:39.056904816,0.126
